Id,SalePrice
2027,138866.5
2028,149114.5
2029,179922.17
2030,271728.0
2031,248885.12
2032,280636.62
2033,252968.94
2034,170539.34
2035,214410.95
2036,191914.25
2037,197832.94
2038,312483.7
2039,225102.48
2040,405985.2
2041,286947.8
2042,198390.38
2043,172399.58
2044,169369.81
2045,234675.6
2046,127323.305
2047,149409.55
2048,141250.48
2049,127848.94
2050,184187.94
2051,109282.336
2052,127617.4
2053,155430.1
2054,80502.36
2055,161141.39
2056,145629.31
2057,125175.78
2058,234655.38
2059,122467.58
2060,178014.94
2061,187238.48
2062,136419.66
2063,120853.805
2064,141913.7
2065,137256.72
2066,178053.64
2067,113098.76
2068,137401.5
2069,87317.56
2070,108719.35
2071,89843.85
2072,131376.67
2073,131915.4
2074,190809.11
2075,149128.81
2076,129602.984
2077,155199.73
2078,118770.86
2079,123920.92
2080,115827.71
2081,109205.73
2082,138739.6
2083,146369.34
2084,111890.47
2085,121687.24
2086,109637.95
2087,113965.805
2088,97775.71
2089,81314.61
2090,130353.586
2091,130611.664
2092,145563.73
2093,135451.55
2094,132943.61
2095,136632.47
2096,81542.766
2097,88923.36
2098,139828.45
2099,65543.36
2100,125250.94
2101,128478.23
2102,127774.29
2103,97111.22
2104,124385.055
2105,125745.01
2106,77816.7
2107,238731.42
2108,125513.63
2109,114780.16
2110,140005.42
2111,144126.62
2112,143401.2
2113,133217.17
2114,105039.586
2115,157804.4
2116,114201.36
2117,168668.66
2118,120152.52
2119,114318.1
2120,120555.305
2121,102063.27
2122,101575.7
2123,70933.7
2124,171296.72
2125,143059.45
2126,176803.9
2127,173826.8
2128,132461.27
2129,111152.3
2130,148139.12
2131,176835.42
2132,113208.04
2133,114366.85
2134,126542.16
2135,101159.27
2136,90354.63
2137,107469.83
2138,134761.89
2139,149457.1
2140,140605.08
2141,146801.4
2142,142138.48
2143,151124.25
2144,132877.28
2145,137067.27
2146,154951.5
2147,153597.53
2148,123509.805
2149,138918.2
2150,235693.69
2151,122575.914
2152,170800.08
2153,150719.67
2154,120866.305
2155,133404.67
2156,237939.0
2157,244103.97
2158,239288.27
2159,230020.1
2160,173170.88
2161,246828.17
2162,443492.84
2163,346820.16
2164,248518.77
2165,179891.5
2166,143576.4
2167,211824.55
2168,210131.62
2169,189278.88
2170,225859.16
2171,144196.06
2172,142251.73
2173,167216.6
2174,252480.66
2175,296527.16
2176,316535.28
2177,238112.03
2178,211778.44
2179,146072.3
2180,196496.77
2181,179101.64
2182,222799.27
2183,193535.44
2184,130142.78
2185,111332.6
2186,140625.9
2187,148593.36
2188,168981.08
2189,186756.7
2190,82388.65
2191,85021.97
2192,98532.08
2193,103282.56
2194,95061.55
2195,103964.13
2196,108732.125
2197,110925.586
2198,165936.27
2199,167753.38
2200,144433.3
2201,138936.06
2202,215490.6
2203,177142.0
2204,174569.83
2205,121851.16
2206,142625.95
2207,230151.2
2208,244999.78
2209,197495.84
2210,133754.08
2211,120071.19
2212,118156.336
2213,106157.07
2214,136482.94
2215,102608.984
2216,148477.14
2217,87042.586
2218,79102.0
2219,73466.49
2220,69113.414
2221,340507.6
2222,293374.34
2223,294033.9
2224,220900.12
2225,125934.52
2226,159760.97
2227,206026.06
2228,276869.06
2229,243828.47
2230,164800.62
2231,210632.3
2232,186778.23
2233,172652.75
2234,274526.44
2235,218174.56
2236,277694.28
2237,353867.7
2238,207749.28
2239,108603.766
2240,162130.14
2241,158285.8
2242,127434.34
2243,127991.2
2244,95903.7
2245,109092.74
2246,151132.98
2247,107462.484
2248,131157.56
2249,128191.375
2250,136520.05
2251,121605.766
2252,169111.45
2253,159762.31
2254,175688.7
2255,197086.44
2256,186430.78
2257,194347.98
2258,162433.0
2259,177310.25
2260,150717.98
2261,172019.77
2262,192117.78
2263,339019.5
2264,466068.72
2265,174177.27
2266,302252.4
2267,397268.97
2268,437675.0
2269,157636.05
2270,186031.16
2271,255766.58
2272,200986.39
2273,170359.17
2274,176929.42
2275,173275.94
2276,179634.94
2277,195617.92
2278,163874.62
2279,114952.3
2280,118611.11
2281,179518.33
2282,190708.88
2283,102730.875
2284,107071.27
2285,154525.25
2286,132993.6
2287,370339.62
2288,261287.17
2289,351077.12
2290,486026.53
2291,328374.12
2292,443227.8
2293,500421.22
2294,448844.72
2295,456022.75
2296,316616.6
2297,311913.0
2298,343902.84
2299,436053.47
2300,359831.97
2301,285605.97
2302,241688.81
2303,230429.0
2304,244622.33
2305,185079.61
2306,185469.55
2307,186088.39
2308,210215.03
2309,297462.28
2310,224483.44
2311,198074.7
2312,180739.9
2313,173956.92
2314,170239.23
2315,182851.16
2316,195381.36
2317,188466.0
2318,178946.78
2319,172693.3
2320,185106.58
2321,252497.52
2322,162336.66
2323,181272.5
2324,164549.1
2325,210551.89
2326,168638.02
2327,225301.12
2328,232399.84
2329,189842.27
2330,180061.64
2331,375479.38
2332,397199.7
2333,332476.38
2334,258139.3
2335,273481.84
2336,317966.7
2337,201011.5
2338,309333.78
2339,196409.05
2340,366894.12
2341,196213.81
2342,242407.62
2343,226670.86
2344,226058.52
2345,239580.03
2346,222613.84
2347,194470.03
2348,238890.02
2349,151563.58
2350,287663.53
2351,246193.97
2352,231390.38
2353,233199.39
2354,138933.31
2355,147901.8
2356,153498.53
2357,187506.2
2358,198792.9
2359,115918.37
2360,115905.414
2361,137623.3
2362,282532.3
2363,139861.6
2364,144356.4
2365,217223.08
2366,180754.64
2367,207240.16
2368,219007.33
2369,205621.4
2370,180724.64
2371,172769.14
2372,181571.47
2373,311835.97
2374,324176.97
2375,264923.7
2376,266153.1
2377,343823.94
2378,141116.39
2379,187855.89
2380,148761.1
2381,162092.78
2382,197922.67
2383,206285.27
2384,251521.12
2385,151577.53
2386,138009.95
2387,134363.06
2388,96363.82
2389,127939.58
2390,141383.8
2391,133863.0
2392,120602.695
2393,168014.25
2394,145765.53
2395,207300.73
2396,152382.55
2397,214074.84
2398,121334.445
2399,61459.47
2400,55702.156
2401,125042.73
2402,151129.17
2403,128173.16
2404,138553.06
2405,165472.8
2406,145089.25
2407,123213.39
2408,142120.55
2409,127320.766
2410,175947.36
2411,126333.66
2412,156586.69
2413,142899.75
2414,145185.64
2415,120839.96
2416,133492.6
2417,148787.92
2418,126386.93
2419,124515.984
2420,129264.4
2421,146328.69
2422,120418.25
2423,118049.31
2424,162130.86
2425,155766.05
2426,124221.95
2427,127153.58
2428,168463.5
2429,119463.12
2430,131380.97
2431,104496.77
2432,143522.84
2433,146688.89
2434,139869.31
2435,144928.05
2436,120224.59
2437,100076.305
2438,120001.984
2439,119229.93
2440,115643.53
2441,94697.12
2442,101926.445
2443,116272.95
2444,125941.96
2445,73940.53
2446,148172.14
2447,219931.12
2448,139759.4
2449,113587.164
2450,162000.58
2451,128297.69
2452,200496.27
2453,98909.16
2454,136385.34
2455,111596.98
2456,147801.81
2457,126634.56
2458,103482.336
2459,111562.125
2460,141069.88
2461,130941.71
2462,151383.36
2463,130032.63
2464,178405.52
2465,129431.17
2466,115701.82
2467,165917.66
2468,79884.586
2469,75192.86
2470,170523.25
2471,205754.66
2472,182397.02
2473,124223.18
2474,89837.2
2475,219458.39
2476,123359.734
2477,131096.89
2478,152590.38
2479,113747.15
2480,142800.78
2481,126647.984
2482,140731.67
2483,114996.19
2484,122755.27
2485,133017.17
2486,167535.61
2487,177856.36
2488,159969.5
2489,144784.62
2490,172218.4
2491,63984.39
2492,180448.39
2493,123109.49
2494,160629.34
2495,89262.15
2496,214883.88
2497,145301.47
2498,109156.85
2499,93396.43
2500,135853.19
2501,139323.86
2502,148252.1
2503,103774.96
2504,189126.05
2505,230067.78
2506,252465.47
2507,328318.84
2508,248992.33
2509,228554.75
2510,227289.23
2511,180196.25
2512,216428.52
2513,212235.42
2514,245198.05
2515,155149.7
2516,150950.23
2517,128073.75
2518,147850.27
2519,218571.38
2520,208304.67
2521,182944.12
2522,230812.97
2523,116144.734
2524,140067.83
2525,145018.83
2526,134701.9
2527,108212.59
2528,131904.7
2529,131145.58
2530,105294.13
2531,231230.31
2532,220862.39
2533,200228.89
2534,236456.14
2535,352791.16
2536,232808.66
2537,223222.78
2538,180423.12
2539,184988.05
2540,175061.2
2541,187816.33
2542,147493.2
2543,126562.78
2544,136017.38
2545,124646.97
2546,130604.58
2547,134588.89
2548,139411.58
2549,164030.52
2550,309449.56
2551,144637.33
2552,123083.75
2553,76685.45
2554,109172.4
2555,125388.87
2556,88600.65
2557,101461.05
2558,153705.73
2559,145854.44
2560,147202.61
2561,139849.55
2562,160378.38
2563,173842.66
2564,185833.22
2565,126958.73
2566,159619.72
2567,141020.8
2568,195326.84
2569,178521.44
2570,125375.68
2571,187796.19
2572,181629.77
2573,252003.22
2574,305825.94
2575,127897.24
2576,116525.375
2577,182314.73
2578,91937.04
2579,74920.47
2580,129995.19
2581,124746.88
2582,118901.65
2583,284991.25
2584,147871.05
2585,170983.17
2586,214782.47
2587,198209.22
2588,167890.38
2589,143333.23
2590,211807.89
2591,220077.12
2592,221602.47
2593,263668.28
2594,183288.72
2595,214560.39
2596,317703.3
2597,179057.75
2598,271421.78
2599,354166.53
2600,171445.7
2601,137172.11
2602,79545.65
2603,100107.305
2604,94389.555
2605,81767.64
2606,148146.55
2607,187596.06
2608,210578.81
2609,168772.34
2610,113114.07
2611,150863.78
2612,155185.66
2613,131163.53
2614,136464.16
2615,170634.31
2616,146128.4
2617,178447.66
2618,195094.4
2619,223698.89
2620,189723.9
2621,183817.36
2622,183788.1
2623,208725.69
2624,309505.62
2625,312419.0
2626,171195.78
2627,167773.27
2628,469943.78
2629,582664.1
2630,374226.0
2631,468730.28
2632,450955.62
2633,316498.3
2634,379200.62
2635,152508.14
2636,174752.25
2637,166761.83
2638,265505.2
2639,198587.3
2640,150861.45
2641,110788.75
2642,198629.58
2643,105751.66
2644,127698.42
2645,101262.664
2646,99919.56
2647,98739.52
2648,139033.84
2649,157246.66
2650,161944.55
2651,148976.78
2652,444629.47
2653,253946.45
2654,252595.75
2655,351725.5
2656,333209.4
2657,359925.2
2658,304582.94
2659,307878.66
2660,325504.97
2661,319669.6
2662,304867.4
2663,273889.56
2664,299867.1
2665,320293.9
2666,286857.56
2667,164906.58
2668,181268.22
2669,172576.64
2670,277447.28
2671,181263.1
2672,187864.86
2673,205167.56
2674,201923.64
2675,181256.66
2676,184497.3
2677,191846.27
2678,239227.94
2679,256087.53
2680,276848.94
2681,454241.03
2682,312321.53
2683,521991.25
2684,308156.75
2685,371346.53
2686,251767.9
2687,350288.44
2688,218308.58
2689,217814.56
2690,484823.9
2691,188338.22
2692,130854.41
2693,191685.19
2694,134730.4
2695,192897.8
2696,182657.92
2697,190949.14
2698,178808.8
2699,181435.9
2700,159364.12
2701,136834.88
2702,110023.35
2703,131767.4
2704,142372.81
2705,125665.6
2706,119996.63
2707,130072.83
2708,136510.92
2709,119371.65
2710,126898.055
2711,287001.22
2712,368167.8
2713,174933.45
2714,149715.56
2715,167534.27
2716,150456.83
2717,191051.12
2718,227935.0
2719,161544.97
2720,174480.44
2721,136220.95
2722,165345.5
2723,137607.42
2724,135009.48
2725,131836.77
2726,145856.78
2727,186440.05
2728,184238.42
2729,147923.56
2730,142993.97
2731,130545.07
2732,126861.92
2733,159750.3
2734,129110.15
2735,140507.3
2736,149285.6
2737,121945.86
2738,122088.73
2739,154219.11
2740,151463.39
2741,155403.16
2742,161604.12
2743,152235.0
2744,155620.94
2745,134744.89
2746,147111.31
2747,164584.33
2748,125750.31
2749,133925.28
2750,152859.48
2751,145602.34
2752,224348.08
2753,163437.34
2754,206281.22
2755,120318.984
2756,100898.125
2757,83789.1
2758,92239.34
2759,171128.0
2760,141037.48
2761,151209.31
2762,153454.17
2763,188788.22
2764,171343.12
2765,263571.0
2766,143990.67
2767,93098.64
2768,123005.55
2769,124560.34
2770,144677.62
2771,118282.76
2772,116821.27
2773,150433.42
2774,145568.47
2775,116516.375
2776,155673.86
2777,141459.45
2778,120589.62
2779,124158.63
2780,92697.19
2781,95325.74
2782,93675.445
2783,112171.67
2784,128638.35
2785,139538.55
2786,82231.49
2787,117106.91
2788,76169.73
2789,210267.3
2790,93127.664
2791,115706.2
2792,49909.03
2793,168181.78
2794,116748.7
2795,131617.48
2796,100526.016
2797,205119.97
2798,147933.56
2799,120558.875
2800,76835.74
2801,114094.3
2802,146633.34
2803,139418.38
2804,139607.23
2805,93506.84
2806,78779.4
2807,145631.97
2808,145651.31
2809,138484.78
2810,141154.0
2811,171054.16
2812,143753.83
2813,136868.84
2814,148238.38
2815,108411.695
2816,270292.25
2817,156108.97
2818,133764.86
2819,175919.4
2820,117891.9
2821,105551.375
2822,198019.89
2823,251476.44
2824,193591.12
2825,156235.81
2826,128320.086
2827,136622.6
2828,222162.1
2829,182483.31
2830,227270.69
2831,176872.94
2832,251014.78
2833,325498.22
2834,218228.6
2835,214940.22
2836,184689.19
2837,165296.11
2838,145356.03
2839,182400.17
2840,199333.7
2841,209865.56
2842,239648.23
2843,158181.14
2844,141775.8
2845,118117.56
2846,212314.67
2847,197184.75
2848,222181.53
2849,207506.47
2850,274221.75
2851,216851.94
2852,214320.53
2853,241477.23
2854,137034.17
2855,205482.73
2856,204048.58
2857,185250.6
2858,196204.9
2859,143442.16
2860,126255.51
2861,137631.08
2862,198351.98
2863,129606.19
2864,241297.48
2865,139948.2
2866,130659.164
2867,100977.06
2868,100030.164
2869,113316.695
2870,149322.62
2871,102290.484
2872,54083.46
2873,102595.17
2874,134923.06
2875,112669.18
2876,157421.08
2877,150073.0
2878,171485.39
2879,138172.06
2880,89557.78
2881,147422.95
2882,178067.47
2883,177313.19
2884,195538.12
2885,207377.69
2886,213896.83
2887,92913.625
2888,124594.34
2889,54848.48
2890,91067.55
2891,142969.98
2892,72852.56
2893,91144.195
2894,50944.273
2895,354549.34
2896,285019.4
2897,204761.06
2898,160565.72
2899,225368.77
2900,159643.34
2901,203302.61
2902,193242.83
2903,372224.16
2904,342487.4
2905,93306.98
2906,200014.05
2907,117404.92
2908,130484.34
2909,149361.31
2910,76756.65
2911,73610.32
2912,149723.33
2913,80042.69
2914,76168.13
2915,82585.44
2916,81460.484
2917,153521.95
2918,111716.164
2919,202404.28
